category,signal_id,signal_group,drug_label,source,category_note,n_pts_tested,n_detected,n_sub_threshold,n_prr_below_1,n_not_in_data,n_below_min_n,best_PRR,best_a,drug_status
A,1,Thyroid C-cell tumors,DULAGLUTIDE,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",4,1,0,0,3,0,4.72,6,REPLICATED
A,1,Thyroid C-cell tumors,LIRAGLUTIDE,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",4,1,0,0,1,2,13.15,7,REPLICATED
A,1,Thyroid C-cell tumors,SEMAGLUTIDE,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",5,4,0,0,1,0,31.43,23,REPLICATED
A,1,Thyroid C-cell tumors,TIRZEPATIDE,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",6,4,1,0,0,1,18.24,34,REPLICATED
A,2,Pancreatitis,DULAGLUTIDE,W&P (all GLP-1 RAs) - trials and post-marketing,,4,4,0,0,0,0,8.97,54,REPLICATED
A,2,Pancreatitis,LIRAGLUTIDE,W&P (all GLP-1 RAs) - trials and post-marketing,,2,1,1,0,0,0,6.40,25,REPLICATED
A,2,Pancreatitis,SEMAGLUTIDE,W&P (all GLP-1 RAs) - trials and post-marketing,,5,5,0,0,0,0,9.00,456,REPLICATED
A,2,Pancreatitis,TIRZEPATIDE,W&P (all GLP-1 RAs) - trials and post-marketing,,2,2,0,0,0,0,3.86,555,REPLICATED
A,3,Gallbladder disease,DULAGLUTIDE,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,6,6,0,0,0,0,102.28,57,REPLICATED
A,3,Gallbladder disease,LIRAGLUTIDE,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,4,4,0,0,0,0,54.99,33,REPLICATED
A,3,Gallbladder disease,SEMAGLUTIDE,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,6,6,0,0,0,0,44.89,333,REPLICATED
A,3,Gallbladder disease,TIRZEPATIDE,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,,6,6,0,0,0,0,4.84,429,REPLICATED
A,4,Acute kidney injury,DULAGLUTIDE,W&P (all GLP-1 RAs) - volume depletion mechanism,,3,0,1,2,0,0,,,WEAK
A,4,Acute kidney injury,LIRAGLUTIDE,W&P (all GLP-1 RAs) - volume depletion mechanism,,3,0,0,2,1,0,,,PRR_BELOW_1
A,4,Acute kidney injury,SEMAGLUTIDE,W&P (all GLP-1 RAs) - volume depletion mechanism,,3,0,0,3,0,0,,,PRR_BELOW_1
A,4,Acute kidney injury,TIRZEPATIDE,W&P (all GLP-1 RAs) - volume depletion mechanism,,3,0,0,3,0,0,,,PRR_BELOW_1
A,5,Hypoglycaemia,DULAGLUTIDE,W&P (all GLP-1 RAs) - with insulin secretagogues,,1,1,0,0,0,0,2.16,17,REPLICATED
A,5,Hypoglycaemia,LIRAGLUTIDE,W&P (all GLP-1 RAs) - with insulin secretagogues,,1,1,0,0,0,0,2.41,8,REPLICATED
