category,signal_id,signal_group,expected_pt,pt_role,drug_label,min_n,source,category_note,pt_category,prod_ai,a,n_drug,n_reac,PRR,PRR_LCL,PRR_UCL,PRR_CHI2,ROR,ROR_LCL,ROR_UCL,EBGM,EB05,signal_flag,signal_ror,detect_status
A,1,Thyroid C-cell tumors,Medullary thyroid cancer,CORE,DULAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,,,,,,,,,,,,,,,,NOT_IN_DATA
A,1,Thyroid C-cell tumors,Thyroid C-cell hyperplasia,CORE,DULAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,,,,,,,,,,,,,,,,NOT_IN_DATA
A,1,Thyroid C-cell tumors,Thyroid cancer,CORE,DULAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,DULAGLUTIDE,6,4028,487,4.7240,2.1130,10.5613,17.4025,4.7295,2.1130,10.5863,3.9317,1.9954,1,1,DETECTED
A,1,Thyroid C-cell tumors,Thyroid neoplasm,CORE,DULAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,,,,,,,,,,,,,,,,NOT_IN_DATA
A,1,Thyroid C-cell tumors,Medullary thyroid cancer,CORE,LIRAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,LIRAGLUTIDE,2,1694,49,38.3772,9.3293,157.8700,69.8371,38.4214,9.3250,158.3056,20.5850,3.1437,0,1,BELOW_MIN_N
A,1,Thyroid C-cell tumors,Thyroid C-cell hyperplasia,CORE,LIRAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,,,,,,,,,,,,,,,,NOT_IN_DATA
A,1,Thyroid C-cell tumors,Thyroid cancer,CORE,LIRAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,LIRAGLUTIDE,7,1694,487,13.1522,6.2459,27.6952,77.4925,13.2026,6.2507,27.8863,9.8428,4.6672,1,1,DETECTED
A,1,Thyroid C-cell tumors,Thyroid neoplasm,CORE,LIRAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,LIRAGLUTIDE,1,1694,66,13.8748,1.9264,99.9352,11.7664,13.8824,1.9252,100.1050,4.7356,0.9570,0,1,BELOW_MIN_N
A,1,Thyroid C-cell tumors,Medullary thyroid cancer,CORE,SEMAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,SEMAGLUTIDE,21,35651,49,31.4255,17.8484,55.3306,353.4995,31.4435,17.8551,55.3730,17.7447,11.7554,1,1,DETECTED
A,1,Thyroid C-cell tumors,Papillary thyroid cancer,RELATED,SEMAGLUTIDE,3,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,"Category B - boxed warning rests on rodent carcinogenicity, not human reports. Low counts expected.",CLINICAL_AE,SEMAGLUTIDE,20,35651,138,7.1018,4.4216,11.4066,89.6645,7.1052,4.4227,11.4148,5.7128,3.9129,1,1,DETECTED
