category,signal_id,signal_group,source,group_status,n_drugs_tested,n_drugs_replicated,replicated_of,best_PRR,best_a,interpretation
A,1,Thyroid C-cell tumors,Boxed warning (all GLP-1 RAs) - rodent C-cell carcinogenicity,REPLICATED,4,4,4 of 4,31.43,34,Method confirmed a labelled risk
A,2,Pancreatitis,W&P (all GLP-1 RAs) - trials and post-marketing,REPLICATED,4,4,4 of 4,9.00,555,Method confirmed a labelled risk
A,3,Gallbladder disease,W&P (all GLP-1 RAs) - cholelithiasis and cholecystitis in trials,REPLICATED,4,4,4 of 4,102.28,429,Method confirmed a labelled risk
A,4,Acute kidney injury,W&P (all GLP-1 RAs) - volume depletion mechanism,PRR_BELOW_1,4,0,0 of 4,,,Labelled risk not detected by disproportionality - see discussion
A,5,Hypoglycaemia,W&P (all GLP-1 RAs) - with insulin secretagogues,REPLICATED,4,3,3 of 4,2.41,276,Method confirmed a labelled risk
A,6,Diabetic retinopathy,W&P (SEMA / TIRZ / DULA) - SUSTAIN-6 rapid improvement,REPLICATED,4,4,4 of 4,11.76,30,Method confirmed a labelled risk
A,7,Ileus / GI obstruction,Post-marketing - FDA SEMA label update Sep 2023,REPLICATED,4,4,4 of 4,44.34,635,Method confirmed a labelled risk
A,8,Gastroparesis / delayed emptying,W&P severe gastroparesis (SEMA / TIRZ) - delayed emptying,REPLICATED,4,4,4 of 4,478.04,"2,081",Method confirmed a labelled risk
C,9,Suicidal ideation / behaviour,Investigated and closed - EMA PRAC Apr 2024 / FDA Jan 2026 no link,REPLICATED,3,2,2 of 3,4.71,33,"CAUTION - method flags a closed investigation, review as a false positive"
D,10,NAION,EMA PRAC Jun 2025 - NAION a very rare side effect of semaglutide,REPLICATED,3,3,3 of 3,99.95,625,Method detected a newly recognised safety signal
D,11,Pulmonary aspiration,FDA Nov 2024 - added to W&P for all GLP-1 RAs,REPLICATED,3,1,1 of 3,2.97,8,Method detected a newly recognised safety signal
D,12,Alopecia,TIRZ post-marketing hair loss - present by the Sep 2025 label,REPLICATED,2,1,1 of 2,3.13,"1,651",Method detected a newly recognised safety signal
